"";"id";"par";"spore";"name";"pon_start";"pon_end"
"6467";510;"0";"0";"pon_start_19";4;4
"6468";510;"0";"0";"pon_start_20";10;10
"6469";510;"0";"0";"pon_start_21";4;4
"6470";510;"0";"0";"pon_start_22";6;6
"6471";510;"0";"0";"pon_start_23";6;6
"6472";510;"0";"0";"pon_start_24";5;5
"6473";510;"0";"0";"pon_start_25";16;16
"6474";510;"0";"0";"pon_start_26";7;1000
"6475";511;"0";"0";"pon_start_1";3;3
"6476";511;"0";"0";"pon_start_2";4;4
"6477";511;"0";"0";"pon_start_3";3;3
"6478";511;"0";"0";"pon_start_4";4;4
"6479";511;"0";"0";"pon_start_5";4;4
"6480";511;"0";"0";"pon_start_6";4;4
"6481";511;"0";"0";"pon_start_7";4;4
"6482";511;"0";"0";"pon_start_8";4;4
"6483";511;"0";"0";"pon_start_9";4;4
"6484";511;"0";"0";"pon_start_10";4;4
"6485";511;"0";"0";"pon_start_11";4;4
"6486";511;"0";"0";"pon_start_12";8;8
"6487";511;"0";"0";"pon_start_13";5;5
"6488";511;"0";"0";"pon_start_14";9;9
"6489";511;"0";"0";"pon_start_15";6;6
"6490";511;"0";"0";"pon_start_16";4;4
"6491";511;"0";"0";"pon_start_17";5;5
"6492";511;"0";"0";"pon_start_18";8;8
"6493";511;"0";"0";"pon_start_19";6;6
"6494";511;"0";"0";"pon_start_20";5;1000
"6495";512;"0";"0";"pon_start_1";3;3
"6496";512;"0";"0";"pon_start_2";4;4
"6497";512;"0";"0";"pon_start_3";3;3
"6498";512;"0";"0";"pon_start_4";4;4
"6499";512;"0";"0";"pon_start_5";4;4
"6500";512;"0";"0";"pon_start_6";4;4
"6501";512;"0";"0";"pon_start_7";4;4
"6502";512;"0";"0";"pon_start_8";4;4
"6503";512;"0";"0";"pon_start_9";4;4
"6504";512;"0";"0";"pon_start_10";5;5
"6505";512;"0";"0";"pon_start_11";4;4
"6506";512;"0";"0";"pon_start_12";5;5
"6507";512;"0";"0";"pon_start_13";5;5
"6508";512;"0";"0";"pon_start_14";4;4
"6509";512;"0";"0";"pon_start_15";6;6
"6510";512;"0";"0";"pon_start_16";4;4
"6511";512;"0";"0";"pon_start_17";7;7
"6512";512;"0";"0";"pon_start_18";5;5
"6513";512;"0";"0";"pon_start_19";10;10
"6514";512;"0";"0";"pon_start_20";4;4
"6515";512;"0";"0";"pon_start_21";13;13
"6516";512;"0";"0";"pon_start_22";6;1000
"6517";513;"0";"0";"pon_start_1";3;3
"6518";513;"0";"0";"pon_start_2";7;7
"6519";513;"0";"0";"pon_start_3";4;4
"6520";513;"0";"0";"pon_start_4";4;4
"6521";513;"0";"0";"pon_start_5";4;4
"6522";513;"0";"0";"pon_start_6";4;4
"6523";513;"0";"0";"pon_start_7";4;4
"6524";513;"0";"0";"pon_start_8";4;4
"6525";513;"0";"0";"pon_start_9";5;5
"6526";513;"0";"0";"pon_start_10";4;4
"6527";513;"0";"0";"pon_start_11";5;5
"6528";513;"0";"0";"pon_start_12";5;5
"6529";513;"0";"0";"pon_start_13";5;5
"6530";513;"0";"0";"pon_start_14";5;5
"6531";513;"0";"0";"pon_start_15";5;5
"6532";513;"0";"0";"pon_start_16";4;4
"6533";513;"0";"0";"pon_start_17";4;4
"6534";513;"0";"0";"pon_start_18";2;2
"6535";513;"0";"0";"pon_start_19";3;3
"6536";514;"0";"0";"pon_start_1";3;3
"6537";514;"0";"0";"pon_start_2";7;7
"6538";514;"0";"0";"pon_start_3";5;5
"6539";514;"0";"0";"pon_start_4";4;4
"6540";514;"0";"0";"pon_start_5";4;4
"6541";514;"0";"0";"pon_start_6";3;3
"6542";514;"0";"0";"pon_start_7";4;4
"6543";514;"0";"0";"pon_start_8";5;5
"6544";514;"0";"0";"pon_start_9";4;4
"6545";514;"0";"0";"pon_start_10";4;4
"6546";514;"0";"0";"pon_start_11";5;5
"6547";514;"0";"0";"pon_start_12";4;4
"6548";514;"0";"0";"pon_start_13";4;4
"6549";514;"0";"0";"pon_start_14";7;7
"6550";514;"0";"0";"pon_start_15";4;4
"6551";514;"0";"0";"pon_start_16";6;6
"6552";514;"0";"0";"pon_start_17";4;4
"6553";514;"0";"0";"pon_start_18";8;1000
"6554";515;"0";"0";"pon_start_1";4;4
"6555";515;"0";"0";"pon_start_2";4;4
"6556";515;"0";"0";"pon_start_3";3;3
"6557";515;"0";"0";"pon_start_4";4;4
"6558";515;"0";"0";"pon_start_5";4;4
"6559";515;"0";"0";"pon_start_6";4;4
"6560";515;"0";"0";"pon_start_7";4;4
"6561";515;"0";"0";"pon_start_8";4;4
"6562";515;"0";"0";"pon_start_9";4;4
"6563";515;"0";"0";"pon_start_10";4;4
"6564";515;"0";"0";"pon_start_11";5;5
"6565";515;"0";"0";"pon_start_12";4;4
"6566";515;"0";"0";"pon_start_13";4;4
"6567";515;"0";"0";"pon_start_14";5;5
"6568";515;"0";"0";"pon_start_15";5;5
"6569";515;"0";"0";"pon_start_16";5;5
"6570";515;"0";"0";"pon_start_17";5;5
"6571";515;"0";"0";"pon_start_18";5;5
"6572";515;"0";"0";"pon_start_19";9;9
"6573";515;"0";"0";"pon_start_20";6;6
"6574";515;"0";"0";"pon_start_21";6;6
"6575";515;"0";"0";"pon_start_22";14;1000
"6576";516;"0";"0";"pon_start_1";3;3
"6577";516;"0";"0";"pon_start_2";7;7
"6578";516;"0";"0";"pon_start_3";4;4
"6579";516;"0";"0";"pon_start_4";3;3
"6580";516;"0";"0";"pon_start_5";4;4
"6581";516;"0";"0";"pon_start_6";4;4
"6582";516;"0";"0";"pon_start_7";4;4
"6583";516;"0";"0";"pon_start_8";4;4
"6584";516;"0";"0";"pon_start_9";4;4
"6585";516;"0";"0";"pon_start_10";4;4
"6586";516;"0";"0";"pon_start_11";3;3
"6587";516;"0";"0";"pon_start_12";5;5
"6588";516;"0";"0";"pon_start_13";4;4
"6589";516;"0";"0";"pon_start_14";4;4
"6590";516;"0";"0";"pon_start_15";8;8
"6591";516;"0";"0";"pon_start_16";5;5
"6592";516;"0";"0";"pon_start_17";5;5
"6593";516;"0";"0";"pon_start_18";10;10
"6594";516;"0";"0";"pon_start_19";3;3
"6595";516;"0";"0";"pon_start_20";16;1000
"6596";517;"0";"0";"pon_start_1";3;3
"6597";517;"0";"0";"pon_start_2";4;4
"6598";517;"0";"0";"pon_start_3";3;3
"6599";517;"0";"0";"pon_start_4";4;4
"6600";517;"0";"0";"pon_start_5";4;4
"6601";517;"0";"0";"pon_start_6";4;4
"6602";517;"0";"0";"pon_start_7";4;4
"6603";517;"0";"0";"pon_start_8";8;8
"6604";517;"0";"0";"pon_start_9";4;4
"6605";517;"0";"0";"pon_start_10";4;4
"6606";517;"0";"0";"pon_start_11";5;5
"6607";517;"0";"0";"pon_start_12";4;4
"6608";517;"0";"0";"pon_start_13";5;5
"6609";517;"0";"0";"pon_start_14";4;4
"6610";517;"0";"0";"pon_start_15";6;6
"6611";517;"0";"0";"pon_start_16";4;4
"6612";517;"0";"0";"pon_start_17";5;1000
"6613";518;"0";"0";"pon_start_1";4;4
"6614";518;"0";"0";"pon_start_2";7;7
"6615";518;"0";"0";"pon_start_3";4;4
"6616";518;"0";"0";"pon_start_4";4;4
"6617";518;"0";"0";"pon_start_5";3;3
"6618";518;"0";"0";"pon_start_6";4;4
"6619";518;"0";"0";"pon_start_7";4;4
"6620";518;"0";"0";"pon_start_8";4;4
"6621";518;"0";"0";"pon_start_9";4;4
"6622";518;"0";"0";"pon_start_10";4;4
"6623";518;"0";"0";"pon_start_11";5;5
"6624";518;"0";"0";"pon_start_12";4;4
"6625";518;"0";"0";"pon_start_13";5;5
"6626";518;"0";"0";"pon_start_14";4;4
"6627";518;"0";"0";"pon_start_15";5;5
"6628";518;"0";"0";"pon_start_16";5;5
"6629";518;"0";"0";"pon_start_17";5;5
"6630";518;"0";"0";"pon_start_18";2;1000
"6631";519;"0";"0";"pon_start_1";4;4
"6632";519;"0";"0";"pon_start_2";4;4
"6633";519;"0";"0";"pon_start_3";4;4
"6634";519;"0";"0";"pon_start_4";4;4
"6635";519;"0";"0";"pon_start_5";4;4
"6636";519;"0";"0";"pon_start_6";4;4
"6637";519;"0";"0";"pon_start_7";4;4
"6638";519;"0";"0";"pon_start_8";4;4
"6639";519;"0";"0";"pon_start_9";5;5
"6640";519;"0";"0";"pon_start_10";4;4
"6641";519;"0";"0";"pon_start_11";5;5
"6642";519;"0";"0";"pon_start_12";4;4
"6643";519;"0";"0";"pon_start_13";5;5
"6644";519;"0";"0";"pon_start_14";5;5
"6645";519;"0";"0";"pon_start_15";3;3
"6646";519;"0";"0";"pon_start_16";3;1000
"6647";520;"0";"0";"pon_start_1";4;4
"6648";520;"0";"0";"pon_start_2";7;7
"6649";520;"0";"0";"pon_start_3";4;4
"6650";520;"0";"0";"pon_start_4";4;4
"6651";520;"0";"0";"pon_start_5";4;4
"6652";520;"0";"0";"pon_start_6";4;4
"6653";520;"0";"0";"pon_start_7";4;4
"6654";520;"0";"0";"pon_start_8";4;4
"6655";520;"0";"0";"pon_start_9";4;4
"6656";520;"0";"0";"pon_start_10";4;4
"6657";520;"0";"0";"pon_start_11";5;5
"6658";520;"0";"0";"pon_start_12";4;4
"6659";520;"0";"0";"pon_start_13";5;5
"6660";520;"0";"0";"pon_start_14";5;5
"6661";520;"0";"0";"pon_start_15";5;5
"6662";520;"0";"0";"pon_start_16";5;5
"6663";520;"0";"0";"pon_start_17";5;5
"6664";520;"0";"0";"pon_start_18";3;3
"6665";520;"0";"0";"pon_start_19";3;1000
"6666";521;"0";"0";"pon_start_1";3;3
"6667";521;"0";"0";"pon_start_2";7;7
"6668";521;"0";"0";"pon_start_3";5;5
"6669";521;"0";"0";"pon_start_4";4;4
"6670";521;"0";"0";"pon_start_5";4;4
"6671";521;"0";"0";"pon_start_6";8;8
"6672";521;"0";"0";"pon_start_7";4;4
"6673";521;"0";"0";"pon_start_8";4;4
"6674";521;"0";"0";"pon_start_9";4;4
"6675";521;"0";"0";"pon_start_10";4;4
"6676";521;"0";"0";"pon_start_11";5;5
"6677";521;"0";"0";"pon_start_12";4;4
"6678";521;"0";"0";"pon_start_13";9;9
"6679";521;"0";"0";"pon_start_14";6;6
"6680";521;"0";"0";"pon_start_15";5;5
"6681";521;"0";"0";"pon_start_16";5;1000
"6682";522;"0";"0";"pon_start_1";7;7
"6683";522;"0";"0";"pon_start_2";3;3
"6684";522;"0";"0";"pon_start_3";3;3
"6685";522;"0";"0";"pon_start_4";4;4
"6686";522;"0";"0";"pon_start_5";4;4
"6687";522;"0";"0";"pon_start_6";4;4
"6688";522;"0";"0";"pon_start_7";4;4
"6689";522;"0";"0";"pon_start_8";3;3
"6690";522;"0";"0";"pon_start_9";4;4
"6691";522;"0";"0";"pon_start_10";4;4
"6692";522;"0";"0";"pon_start_11";5;5
"6693";522;"0";"0";"pon_start_12";4;4
"6694";522;"0";"0";"pon_start_13";5;5
"6695";522;"0";"0";"pon_start_14";5;5
"6696";522;"0";"0";"pon_start_15";5;5
"6697";522;"0";"0";"pon_start_16";4;4
"6698";522;"0";"0";"pon_start_17";6;6
"6699";522;"0";"0";"pon_start_18";6;6
"6700";522;"0";"0";"pon_start_19";3;3
"6701";522;"0";"0";"pon_start_20";5;5
"6702";522;"0";"0";"pon_start_21";5;5
"6703";522;"0";"0";"pon_start_22";6;6
"6704";522;"0";"0";"pon_start_23";10;10
"6705";522;"0";"0";"pon_start_24";4;4
"6706";522;"0";"0";"pon_start_25";8;8
"6707";522;"0";"0";"pon_start_26";5;5
"6708";522;"0";"0";"pon_start_27";4;4
"6709";523;"0";"0";"pon_start_1";4;4
"6710";523;"0";"0";"pon_start_2";4;4
"6711";523;"0";"0";"pon_start_3";3;3
"6712";523;"0";"0";"pon_start_4";4;4
"6713";523;"0";"0";"pon_start_5";4;4
"6714";523;"0";"0";"pon_start_6";4;4
"6715";523;"0";"0";"pon_start_7";4;4
"6716";523;"0";"0";"pon_start_8";4;4
"6717";523;"0";"0";"pon_start_9";3;3
"6718";523;"0";"0";"pon_start_10";4;4
"6719";523;"0";"0";"pon_start_11";5;5
"6720";523;"0";"0";"pon_start_12";5;5
"6721";523;"0";"0";"pon_start_13";4;4
"6722";523;"0";"0";"pon_start_14";4;4
"6723";523;"0";"0";"pon_start_15";6;6
"6724";523;"0";"0";"pon_start_16";4;4
"6725";523;"0";"0";"pon_start_17";6;6
"6726";523;"0";"0";"pon_start_18";5;5
"6727";523;"0";"0";"pon_start_19";4;4
"6728";523;"0";"0";"pon_start_20";5;5
"6729";523;"0";"0";"pon_start_21";7;7
"6730";523;"0";"0";"pon_start_22";3;3
"6731";524;"0";"0";"pon_start_1";3;3
"6732";524;"0";"0";"pon_start_2";4;4
"6733";524;"0";"0";"pon_start_3";4;4
"6734";524;"0";"0";"pon_start_4";4;4
"6735";524;"0";"0";"pon_start_5";4;4
"6736";524;"0";"0";"pon_start_6";3;3
"6737";524;"0";"0";"pon_start_7";4;4
"6738";524;"0";"0";"pon_start_8";4;4
"6739";524;"0";"0";"pon_start_9";4;4
"6740";524;"0";"0";"pon_start_10";4;4
"6741";524;"0";"0";"pon_start_11";5;5
"6742";524;"0";"0";"pon_start_12";4;4
"6743";524;"0";"0";"pon_start_13";4;4
"6744";524;"0";"0";"pon_start_14";4;4
"6745";524;"0";"0";"pon_start_15";5;5
"6746";524;"0";"0";"pon_start_16";9;9
"6747";524;"0";"0";"pon_start_17";5;5
"6748";524;"0";"0";"pon_start_18";5;5
"6749";524;"0";"0";"pon_start_19";4;4
"6750";524;"0";"0";"pon_start_20";5;5
"6751";524;"0";"0";"pon_start_21";4;4
"6752";524;"0";"0";"pon_start_22";6;6
"6753";524;"0";"0";"pon_start_23";4;4
"6754";524;"0";"0";"pon_start_24";5;5
"6755";524;"0";"0";"pon_start_25";5;5
"6756";524;"0";"0";"pon_start_26";5;5
"6757";525;"0";"0";"pon_start_1";3;3
"6758";525;"0";"0";"pon_start_2";8;8
"6759";525;"0";"0";"pon_start_3";4;4
"6760";525;"0";"0";"pon_start_4";4;4
"6761";525;"0";"0";"pon_start_5";4;4
"6762";525;"0";"0";"pon_start_6";4;4
"6763";525;"0";"0";"pon_start_7";4;4
"6764";525;"0";"0";"pon_start_8";4;4
"6765";525;"0";"0";"pon_start_9";4;4
"6766";525;"0";"0";"pon_start_10";4;4
"6767";525;"0";"0";"pon_start_11";4;4
"6768";525;"0";"0";"pon_start_12";5;5
"6769";525;"0";"0";"pon_start_13";4;4
"6770";525;"0";"0";"pon_start_14";5;5
"6771";525;"0";"0";"pon_start_15";5;5
"6772";525;"0";"0";"pon_start_16";5;5
"6773";525;"0";"0";"pon_start_17";5;5
"6774";525;"0";"0";"pon_start_18";5;5
"6775";525;"0";"0";"pon_start_19";14;1000
"6776";526;"0";"0";"pon_start_1";3;3
"6777";526;"0";"0";"pon_start_2";5;5
"6778";526;"0";"0";"pon_start_3";3;3
"6779";526;"0";"0";"pon_start_4";4;4
"6780";526;"0";"0";"pon_start_5";4;4
"6781";526;"0";"0";"pon_start_6";4;4
"6782";526;"0";"0";"pon_start_7";4;4
"6783";526;"0";"0";"pon_start_8";4;4
"6784";526;"0";"0";"pon_start_9";4;4
"6785";526;"0";"0";"pon_start_10";4;4
"6786";526;"0";"0";"pon_start_11";5;5
"6787";526;"0";"0";"pon_start_12";4;4
"6788";526;"0";"0";"pon_start_13";5;5
"6789";526;"0";"0";"pon_start_14";4;4
"6790";526;"0";"0";"pon_start_15";9;9
"6791";526;"0";"0";"pon_start_16";12;12
"6792";526;"0";"0";"pon_start_17";10;10
"6793";526;"0";"0";"pon_start_18";5;5
"6794";526;"0";"0";"pon_start_19";10;1000
"6795";527;"0";"0";"pon_start_1";4;4
"6796";527;"0";"0";"pon_start_2";4;4
"6797";527;"0";"0";"pon_start_3";4;4
"6798";527;"0";"0";"pon_start_4";4;4
"6799";527;"0";"0";"pon_start_5";4;4
"6800";527;"0";"0";"pon_start_6";3;3
"6801";527;"0";"0";"pon_start_7";4;4
"6802";527;"0";"0";"pon_start_8";4;4
"6803";527;"0";"0";"pon_start_9";4;4
"6804";527;"0";"0";"pon_start_10";4;4
"6805";527;"0";"0";"pon_start_11";4;4
"6806";527;"0";"0";"pon_start_12";5;5
"6807";527;"0";"0";"pon_start_13";4;4
"6808";527;"0";"0";"pon_start_14";4;4
"6809";527;"0";"0";"pon_start_15";4;4
"6810";527;"0";"0";"pon_start_16";6;6
"6811";527;"0";"0";"pon_start_17";4;4
"6812";527;"0";"0";"pon_start_18";5;5
"6813";527;"0";"0";"pon_start_19";4;4
"6814";527;"0";"0";"pon_start_20";4;4
"6815";528;"0";"0";"pon_start_1";4;4
"6816";528;"0";"0";"pon_start_2";4;4
"6817";528;"0";"0";"pon_start_3";3;3
"6818";528;"0";"0";"pon_start_4";3;3
"6819";528;"0";"0";"pon_start_5";4;4
"6820";528;"0";"0";"pon_start_6";4;4
"6821";528;"0";"0";"pon_start_7";4;4
"6822";528;"0";"0";"pon_start_8";4;4
"6823";528;"0";"0";"pon_start_9";3;3
"6824";528;"0";"0";"pon_start_10";4;4
"6825";528;"0";"0";"pon_start_11";4;4
"6826";528;"0";"0";"pon_start_12";5;5
"6827";528;"0";"0";"pon_start_13";3;3
"6828";528;"0";"0";"pon_start_14";5;5
"6829";528;"0";"0";"pon_start_15";5;5
"6830";528;"0";"0";"pon_start_16";4;4
"6831";528;"0";"0";"pon_start_17";4;4
"6832";528;"0";"0";"pon_start_18";9;9
"6833";528;"0";"0";"pon_start_19";2;2
"6834";528;"0";"0";"pon_start_20";10;10
"6835";528;"0";"0";"pon_start_21";23;23
"6836";528;"0";"0";"pon_start_22";5;5
"6837";528;"0";"0";"pon_start_23";4;4
"6838";529;"0";"0";"pon_start_1";4;4
"6839";529;"0";"0";"pon_start_2";3;3
"6840";529;"0";"0";"pon_start_3";4;4
"6841";529;"0";"0";"pon_start_4";3;3
"6842";529;"0";"0";"pon_start_5";4;4
"6843";529;"0";"0";"pon_start_6";4;4
"6844";529;"0";"0";"pon_start_7";4;4
"6845";529;"0";"0";"pon_start_8";4;4
"6846";529;"0";"0";"pon_start_9";4;4
"6847";529;"0";"0";"pon_start_10";4;4
"6848";529;"0";"0";"pon_start_11";5;5
"6849";529;"0";"0";"pon_start_12";4;4
"6850";529;"0";"0";"pon_start_13";4;4
"6851";529;"0";"0";"pon_start_14";5;5
"6852";529;"0";"0";"pon_start_15";4;4
"6853";529;"0";"0";"pon_start_16";5;5
"6854";529;"0";"0";"pon_start_17";5;5
"6855";529;"0";"0";"pon_start_18";4;4
"6856";529;"0";"0";"pon_start_19";5;5
"6857";529;"0";"0";"pon_start_20";10;10
"6858";529;"0";"0";"pon_start_21";13;1000
"6859";530;"0";"0";"pon_start_1";3;3
"6860";530;"0";"0";"pon_start_2";4;4
"6861";530;"0";"0";"pon_start_3";4;4
"6862";530;"0";"0";"pon_start_4";4;4
"6863";530;"0";"0";"pon_start_5";3;3
"6864";530;"0";"0";"pon_start_6";4;4
"6865";530;"0";"0";"pon_start_7";4;4
"6866";530;"0";"0";"pon_start_8";4;4
"6867";530;"0";"0";"pon_start_9";4;4
"6868";530;"0";"0";"pon_start_10";4;4
"6869";530;"0";"0";"pon_start_11";4;4
"6870";530;"0";"0";"pon_start_12";5;5
"6871";530;"0";"0";"pon_start_13";4;4
"6872";530;"0";"0";"pon_start_14";5;5
"6873";530;"0";"0";"pon_start_15";6;6
"6874";530;"0";"0";"pon_start_16";4;4
"6875";530;"0";"0";"pon_start_17";5;5
"6876";530;"0";"0";"pon_start_18";10;10
"6877";530;"0";"0";"pon_start_19";4;4
"6878";530;"0";"0";"pon_start_20";2;2
"6879";530;"0";"0";"pon_start_21";3;3
"6880";530;"0";"0";"pon_start_22";10;10
"6881";530;"0";"0";"pon_start_23";6;6
"6882";530;"0";"0";"pon_start_24";11;11
"6883";530;"0";"0";"pon_start_25";9;1000
"6884";531;"0";"0";"pon_start_1";4;4
"6885";531;"0";"0";"pon_start_2";4;4
"6886";531;"0";"0";"pon_start_3";3;3
"6887";531;"0";"0";"pon_start_4";4;4
"6888";531;"0";"0";"pon_start_5";4;4
"6889";531;"0";"0";"pon_start_6";3;3
"6890";531;"0";"0";"pon_start_7";5;5
"6891";531;"0";"0";"pon_start_8";3;3
"6892";531;"0";"0";"pon_start_9";5;5
"6893";531;"0";"0";"pon_start_10";4;4
"6894";531;"0";"0";"pon_start_11";4;4
"6895";531;"0";"0";"pon_start_12";4;4
"6896";531;"0";"0";"pon_start_13";4;4
"6897";531;"0";"0";"pon_start_14";5;5
"6898";531;"0";"0";"pon_start_15";5;5
"6899";531;"0";"0";"pon_start_16";4;4
"6900";531;"0";"0";"pon_start_17";5;5
"6901";531;"0";"0";"pon_start_18";5;5
"6902";531;"0";"0";"pon_start_19";3;3
"6903";531;"0";"0";"pon_start_20";7;1000
"6904";532;"0";"0";"pon_start_1";7;7
"6905";532;"0";"0";"pon_start_2";4;4
"6906";532;"0";"0";"pon_start_3";4;4
"6907";532;"0";"0";"pon_start_4";4;4
"6908";532;"0";"0";"pon_start_5";4;4
"6909";532;"0";"0";"pon_start_6";4;4
"6910";532;"0";"0";"pon_start_7";4;4
"6911";532;"0";"0";"pon_start_8";4;4
"6912";532;"0";"0";"pon_start_9";5;5
"6913";532;"0";"0";"pon_start_10";4;4
"6914";532;"0";"0";"pon_start_11";4;4
"6915";532;"0";"0";"pon_start_12";4;4
"6916";532;"0";"0";"pon_start_13";5;5
"6917";532;"0";"0";"pon_start_14";4;4
"6918";532;"0";"0";"pon_start_15";5;5
"6919";532;"0";"0";"pon_start_16";5;5
"6920";532;"0";"0";"pon_start_17";4;4
"6921";532;"0";"0";"pon_start_18";11;11
"6922";532;"0";"0";"pon_start_19";5;5
"6923";532;"0";"0";"pon_start_20";10;10
"6924";532;"0";"0";"pon_start_21";4;4
"6925";532;"0";"0";"pon_start_22";5;5
"6926";532;"0";"0";"pon_start_23";4;4
"6927";532;"0";"0";"pon_start_24";4;4
"6928";532;"0";"0";"pon_start_25";6;6
"6929";532;"0";"0";"pon_start_26";10;1000
"6930";533;"0";"0";"pon_start_1";4;4
"6931";533;"0";"0";"pon_start_2";3;3
"6932";533;"0";"0";"pon_start_3";3;3
"6933";533;"0";"0";"pon_start_4";4;4
"6934";533;"0";"0";"pon_start_5";3;3
"6935";533;"0";"0";"pon_start_6";5;5
"6936";533;"0";"0";"pon_start_7";3;3
"6937";533;"0";"0";"pon_start_8";4;4
"6938";533;"0";"0";"pon_start_9";4;4
"6939";533;"0";"0";"pon_start_10";4;4
"6940";533;"0";"0";"pon_start_11";5;5
"6941";533;"0";"0";"pon_start_12";4;4
"6942";533;"0";"0";"pon_start_13";5;5
"6943";533;"0";"0";"pon_start_14";4;4
"6944";533;"0";"0";"pon_start_15";4;4
"6945";533;"0";"0";"pon_start_16";6;6
"6946";533;"0";"0";"pon_start_17";4;4
"6947";533;"0";"0";"pon_start_18";6;6
"6948";533;"0";"0";"pon_start_19";7;1000
"6949";534;"0";"0";"pon_start_1";3;3
"6950";534;"0";"0";"pon_start_2";4;4
"6951";534;"0";"0";"pon_start_3";4;4
"6952";534;"0";"0";"pon_start_4";3;3
"6953";534;"0";"0";"pon_start_5";5;5
"6954";534;"0";"0";"pon_start_6";3;3
"6955";534;"0";"0";"pon_start_7";5;5
"6956";534;"0";"0";"pon_start_8";4;4
"6957";534;"0";"0";"pon_start_9";4;4
"6958";534;"0";"0";"pon_start_10";4;4
"6959";534;"0";"0";"pon_start_11";9;9
"6960";534;"0";"0";"pon_start_12";10;10
"6961";534;"0";"0";"pon_start_13";9;9
"6962";534;"0";"0";"pon_start_14";7;7
"6963";534;"0";"0";"pon_start_15";4;4
"6964";534;"0";"0";"pon_start_16";5;5
"6965";534;"0";"0";"pon_start_17";7;7
"6966";534;"0";"0";"pon_start_18";5;5
"6967";534;"0";"0";"pon_start_19";4;4
"6968";534;"0";"0";"pon_start_20";1;1000
"6969";535;"0";"0";"pon_start_1";4;4
"6970";535;"0";"0";"pon_start_2";4;4
"6971";535;"0";"0";"pon_start_3";4;4
"6972";535;"0";"0";"pon_start_4";4;4
"6973";535;"0";"0";"pon_start_5";3;3
"6974";535;"0";"0";"pon_start_6";4;4
"6975";535;"0";"0";"pon_start_7";5;5
"6976";535;"0";"0";"pon_start_8";3;3
"6977";535;"0";"0";"pon_start_9";5;5
"6978";535;"0";"0";"pon_start_10";4;4
"6979";535;"0";"0";"pon_start_11";5;5
"6980";535;"0";"0";"pon_start_12";4;4
"6981";535;"0";"0";"pon_start_13";4;4
"6982";535;"0";"0";"pon_start_14";5;5
"6983";535;"0";"0";"pon_start_15";4;4
"6984";535;"0";"0";"pon_start_16";5;5
"6985";535;"0";"0";"pon_start_17";2;1000
"6986";536;"0";"0";"pon_start_1";4;4
"6987";536;"0";"0";"pon_start_2";2;2
"6988";536;"0";"0";"pon_start_3";2;2
"6989";536;"0";"0";"pon_start_4";4;4
"6990";536;"0";"0";"pon_start_5";4;4
"6991";536;"0";"0";"pon_start_6";3;3
"6992";536;"0";"0";"pon_start_7";5;5
"6993";536;"0";"0";"pon_start_8";4;4
"6994";536;"0";"0";"pon_start_9";4;4
"6995";536;"0";"0";"pon_start_10";4;4
"6996";536;"0";"0";"pon_start_11";4;4
"6997";536;"0";"0";"pon_start_12";5;5
"6998";536;"0";"0";"pon_start_13";4;4
"6999";536;"0";"0";"pon_start_14";4;4
"7000";536;"0";"0";"pon_start_15";5;5
"7001";536;"0";"0";"pon_start_16";4;4
"7002";536;"0";"0";"pon_start_17";9;9
"7003";536;"0";"0";"pon_start_18";14;14
"7004";536;"0";"0";"pon_start_19";8;8
"7005";536;"0";"0";"pon_start_20";13;1000
"7006";537;"0";"0";"pon_start_1";4;4
"7007";537;"0";"0";"pon_start_2";3;3
"7008";537;"0";"0";"pon_start_3";4;4
"7009";537;"0";"0";"pon_start_4";4;4
"7010";537;"0";"0";"pon_start_5";4;4
"7011";537;"0";"0";"pon_start_6";4;4
"7012";537;"0";"0";"pon_start_7";5;5
"7013";537;"0";"0";"pon_start_8";4;4
"7014";537;"0";"0";"pon_start_9";5;5
"7015";537;"0";"0";"pon_start_10";4;4
"7016";537;"0";"0";"pon_start_11";3;3
"7017";537;"0";"0";"pon_start_12";3;1000
"7018";538;"0";"0";"pon_start_1";4;4
"7019";538;"0";"0";"pon_start_2";4;4
"7020";538;"0";"0";"pon_start_3";4;4
"7021";538;"0";"0";"pon_start_4";4;4
"7022";538;"0";"0";"pon_start_5";3;3
"7023";538;"0";"0";"pon_start_6";4;4
"7024";538;"0";"0";"pon_start_7";4;4
"7025";538;"0";"0";"pon_start_8";4;4
"7026";538;"0";"0";"pon_start_9";4;4
"7027";538;"0";"0";"pon_start_10";4;4
"7028";538;"0";"0";"pon_start_11";5;5
"7029";538;"0";"0";"pon_start_12";4;4
"7030";538;"0";"0";"pon_start_13";5;5
"7031";538;"0";"0";"pon_start_14";5;5
"7032";538;"0";"0";"pon_start_15";5;5
"7033";538;"0";"0";"pon_start_16";5;5
"7034";538;"0";"0";"pon_start_17";5;5
"7035";538;"0";"0";"pon_start_18";4;4
"7036";538;"0";"0";"pon_start_19";10;10
"7037";538;"0";"0";"pon_start_20";4;4
"7038";538;"0";"0";"pon_start_21";7;7
"7039";538;"0";"0";"pon_start_22";10;10
"7040";538;"0";"0";"pon_start_23";4;4
"7041";538;"0";"0";"pon_start_24";5;5
"7042";538;"0";"0";"pon_start_25";6;6
"7043";538;"0";"0";"pon_start_26";10;1000
"7044";539;"0";"0";"pon_start_1";4;4
"7045";539;"0";"0";"pon_start_2";3;3
"7046";539;"0";"0";"pon_start_3";4;4
"7047";539;"0";"0";"pon_start_4";3;3
